1363	6.456258e-03
1364	4.005672e-02
1365	1.049835e-02
1366	8.952168e-02
1367	4.489542e-02
1368	1.755005e-01
1369	1.193534e-07
1370	6.263104e-06
1371	4.700340e-04
1372	1.254029e-04
1373	1.117041e-02
1374	4.302909e-05
1375	6.662380e-03
1376	1.575037e-04
1377	4.126932e-03
1378	3.021901e-02
1379	8.511027e-03
1380	8.121059e-02
1381	9.688578e-03
1382	8.598827e-02
1383	1.336331e-04
1384	3.411223e-03
1385	2.508140e-02
1386	3.224667e-03
1387	4.825456e-02
1388	7.148251e-03
1389	7.131477e-02
1390	2.449892e-04
1391	5.878828e-03
1392	3.703248e-02
1393	8.269342e-03
1394	7.916187e-02
1395	1.036805e-02
1396	8.690134e-02
1397	1.026412e-06
1398	4.592060e-05
1399	1.644350e-03
1400	2.373618e-03
1401	4.430282e-02
1402	3.425550e-04
1403	1.791151e-02
1404	5.854147e-02
1405	1.291571e-01
1406	3.254738e-02
1407	1.019599e-01
1408	6.670069e-05
1409	2.032549e-03
1410	1.718935e-02
1411	5.295009e-03
1412	4.837914e-02
1413	2.181964e-02
1414	8.698714e-02
1415	9.258275e-08
1416	5.594777e-06
1417	5.608775e-04
1418	1.378344e-04
1419	1.029195e-02
1420	5.481742e-05
1421	6.904359e-03
1422	8.629039e-05
1423	2.519927e-03
1424	1.941304e-02
1425	6.269724e-03
1426	5.192116e-02
1427	7.624225e-03
1428	5.609934e-02
1429	1.932918e-05
1430	6.894524e-04
1431	8.786097e-03
1432	8.314102e-04
1433	2.131744e-02
1434	1.259493e-03
1435	2.574039e-02
1436	4.044254e-04
1437	8.748671e-03
1438	3.956060e-02
1439	1.108686e-02
1440	6.541772e-02
1441	1.163852e-02
1442	6.624921e-02
1443	2.163381e-08
1444	1.384787e-06
1445	2.502511e-04
1446	3.846610e-04
1447	1.595728e-02
1448	2.445359e-05
1449	4.961449e-03
1450	5.383638e-01
1451	9.190847e-02
1452	4.355647e-01
1453	1.073664e-03
1454	2.213831e-02
1455	1.137073e-01
1456	4.664877e-02
1457	2.937958e-01
1458	9.045475e-02
1459	4.363457e-01
1460	8.926116e-05
1461	2.167618e-03
1462	1.796677e-02
1463	8.140896e-03
1464	9.956515e-02
1465	5.134898e-03
1466	7.351386e-02
1467	1.274512e-03
1468	2.601156e-02
1469	1.293638e-01
1470	4.996816e-02
1471	3.058987e-01
1472	6.370210e-02
1473	3.544019e-01
1474	4.965043e-04
1475	1.056678e-02
1476	6.018768e-02
1477	1.490181e-02
1478	1.338795e-01
1479	1.878683e-02
1480	1.576465e-01
1481	1.548815e-03
1482	3.070785e-02
1483	1.433486e-01
1484	5.546326e-02
1485	3.184073e-01
1486	5.297751e-02
1487	3.048404e-01
1488	5.149848e-05
1489	1.294893e-03
1490	1.194333e-02
1491	1.329502e-02
1492	1.356871e-01
1493	3.954619e-03
1494	6.547219e-02
1495	4.903469e-02
1496	1.081830e-01
1497	1.472707e-05
1498	5.508824e-04
1499	7.366558e-03
1500	1.279161e-03
1501	2.375368e-02
1502	1.046352e-02
1503	5.752313e-02
1504	5.346181e-10
1505	3.673742e-08
1506	2.885500e-05
1507	4.375439e-06
1508	2.118378e-03
1509	1.591863e-06
1510	1.374533e-03
1511	1.044076e-05
1512	4.097397e-04
1513	6.155413e-03
1514	1.862450e-03
1515	2.787061e-02
1516	1.113941e-03
1517	2.216066e-02
1518	2.095203e-04
1519	4.914438e-03
1520	2.603752e-02
1521	4.323921e-03
1522	3.918467e-02
1523	8.463601e-03
1524	5.226154e-02
1525	6.098153e-05
1526	1.809976e-03
1527	1.478576e-02
1528	2.578892e-03
1529	3.207280e-02
1530	5.332557e-03
1531	4.345519e-02
1532	1.294152e-08
1533	8.379507e-07
1534	1.728506e-04
1535	2.580458e-04
1536	1.205825e-02
1537	1.588176e-05
1538	3.670836e-03
1539	4.517231e-01
1540	6.640423e-04
1541	1.401316e-02
1542	7.630230e-02
1543	2.565681e-02
1544	1.903700e-01
1545	6.657979e-02
1546	3.364247e-01
1547	1.357757e-05
1548	3.713474e-04
1549	4.418813e-03
1550	1.863418e-03
1551	3.844370e-02
1552	1.128180e-03
1553	2.774844e-02
1554	6.498762e-04
1555	1.376595e-02
1556	7.528159e-02
1557	3.000938e-02
1558	2.090809e-01
1559	2.837609e-02
1560	2.005464e-01
1561	1.049411e-03
1562	2.103541e-02
1563	1.013681e-01
1564	3.026261e-02
1565	1.987621e-01
1566	4.237485e-02
1567	2.478635e-01
1568	8.656895e-04
1569	1.777551e-02
1570	9.079367e-02
1571	3.013868e-02
1572	2.075497e-01
1573	3.836935e-02
1574	2.378873e-01
1575	4.306300e-05
1576	1.088240e-03
1577	1.012227e-02
1578	1.128305e-02
1579	1.147395e-01
1580	3.317866e-03
1581	5.468047e-02
1582	6.293345e-04
1583	1.988716e-03
1584	2.858436e-03
1585	1.612944e-03
1586	2.786192e-03
1587	1.630501e-03
1588	2.797168e-03
1589	3.087715e-13
1590	2.189000e-11
1591	5.045583e-07
1592	1.392792e-07
1593	1.366606e-04
1594	2.755134e-09
1595	3.318165e-05
1596	5.890881e-12
1597	4.175284e-10
1598	2.022433e-06
1599	2.152191e-08
1600	6.740174e-05
1601	2.624383e-07
1602	1.638487e-04
1603	2.556894e-11
1604	1.810960e-09
1605	4.709685e-06
1606	1.808026e-08
1607	6.730732e-05
1608	1.131109e-07
1609	1.288674e-04
1610	1.915170e-09
1611	1.335423e-07
1612	4.136925e-05
1613	5.113800e-07
1614	2.148101e-04
1615	1.418114e-06
1616	3.072369e-04
1617	1.070365e-07
1618	6.448181e-06
1619	2.906414e-04
1620	4.619019e-04
1621	1.947022e-03
1622	6.154815e-05
1623	1.049853e-03
1624	2.501114e-02
1625	4.702646e-02
1626	2.554353e-02
1627	5.284400e-02
1628	2.655196e-02
1629	5.352145e-02
1630	2.188967e-11
1631	1.551842e-09
1632	2.364433e-05
1633	8.101969e-06
1634	3.195372e-03
1635	1.839331e-07
1636	8.495440e-04
1637	4.175409e-10
1638	2.959407e-08
1639	9.007644e-05
1640	1.393143e-06
1641	1.720206e-03
1642	1.548322e-05
1643	3.978728e-03
1644	1.810118e-09
1645	1.282043e-07
1646	1.722347e-04
1647	1.130042e-06
1648	1.584052e-03
1649	6.512283e-06
1650	2.938081e-03
1651	1.330479e-07
1652	9.274066e-06
1653	1.237822e-03
1654	2.744532e-05
1655	4.900977e-03
1656	6.809508e-05
1657	6.718138e-03
1658	6.060147e-06
1659	3.487967e-04
1660	6.358249e-03
1661	9.115081e-03
1662	3.720826e-02
1663	1.760579e-03
1664	2.099041e-02
1665	1.428409e-01
1666	7.134599e-02
1667	2.188350e-01
1668	7.686108e-02
1669	2.268257e-01
1670	3.797976e-07
1671	1.845349e-05
1672	9.365646e-04
1673	5.772520e-04
1674	2.293634e-02
1675	6.067685e-05
1676	7.891702e-03
1677	2.256860e-06
1678	9.948095e-05
1679	2.969779e-03
1680	2.544156e-04
1681	1.610467e-02
1682	1.189177e-03
1683	3.265480e-02
1684	3.164318e-06
1685	1.263092e-04
1686	3.047712e-03
1687	1.574934e-04
1688	1.179166e-02
1689	4.578589e-04
1690	1.987459e-02
1691	3.344442e-05
1692	1.053926e-03
1693	1.245196e-02
1694	1.225024e-03
1695	3.288342e-02
1696	1.952867e-03
1697	4.027414e-02
1698	2.095641e-04
1699	5.088657e-03
1700	3.328262e-02
1701	3.584826e-02
1702	1.574342e-01
1703	1.345450e-02
1704	9.960708e-02
1705	5.525323e-02
1706	1.219026e-01
1707	3.330303e-02
1708	9.973221e-02
1709	2.056102e-07
1710	1.186103e-05
1711	8.420073e-04
1712	6.455449e-04
1713	1.911920e-02
1714	4.999379e-05
1715	6.417086e-03
1716	7.662241e-08
1717	4.750629e-06
1718	5.109597e-04
1719	2.894412e-05
1720	5.108305e-03
1721	2.167723e-04
1722	1.187375e-02
1723	9.756792e-08
1724	5.824972e-06
1725	5.434396e-04
1726	1.512640e-05
1727	3.784898e-03
1728	3.180964e-05
1729	5.252875e-03
1730	1.163427e-05
1731	4.544887e-04
1732	6.975321e-03
1733	5.455310e-04
1734	1.785669e-02
1735	9.299648e-04
1736	2.227901e-02
1737	3.347615e-05
1738	1.105065e-03
1739	1.154528e-02
1740	1.310455e-02
1741	6.785081e-02
1742	2.888943e-03
1743	3.605496e-02
1744	5.085942e-01
1745	1.072262e-01
1746	4.713985e-01
1747	1.189700e-04
1748	2.825495e-03
1749	2.187777e-02
1750	1.583644e-02
1751	1.454748e-01
1752	4.948499e-03
1753	7.063065e-02
1754	1.169083e-04
1755	2.896433e-03
1756	2.440206e-02
1757	5.094718e-03
1758	7.822479e-02
1759	1.440928e-02
1760	1.443876e-01
1761	8.181716e-05
1762	1.971076e-03
1763	1.601677e-02
1764	2.657905e-03
1765	4.612701e-02
1766	3.868367e-03
1767	5.950524e-02
1768	5.079659e-04
1769	1.093131e-02
1770	6.361176e-02
1771	1.548728e-02
1772	1.455156e-01
1773	1.819113e-02
1774	1.573172e-01
1775	6.476509e-04
1776	1.359078e-02
1777	7.412514e-02
1778	5.951258e-02
1779	3.262190e-01
1780	3.067350e-02
1781	2.177264e-01
1782	6.246027e-02
1783	1.378016e-01
1784	2.393621e-08
1785	1.531317e-06
1786	2.749558e-04
1787	1.160509e-04
1788	9.954757e-03
1789	1.231080e-05
1790	3.818606e-03
1791	1.522440e-06
1792	7.836554e-05
1793	2.744187e-03
1794	2.600326e-04
1795	1.415157e-02
1796	9.055320e-04
1797	2.377262e-02
1798	2.775193e-06
1799	1.277932e-04
1800	3.364669e-03
1801	1.528787e-04
1802	1.073313e-02
1803	4.688545e-04
1804	1.751870e-02
1805	2.988092e-05
1806	1.030236e-03
1807	1.177927e-02
1808	1.132410e-03
1809	2.616443e-02
1810	1.924658e-03
1811	3.240057e-02
1812	1.142461e-05
1813	4.473048e-04
1814	7.126608e-03
1815	1.013571e-02
1816	6.532536e-02
1817	1.934167e-03
1818	3.265592e-02
1819	5.733964e-01
1820	5.452642e-05
1821	1.372806e-03
1822	1.272688e-02
1823	7.536052e-03
1824	9.713058e-02
1825	2.687474e-03
1826	5.085892e-02
1827	3.354613e-04
1828	7.714973e-03
1829	5.291815e-02
1830	1.292174e-02
1831	1.426738e-01
1832	2.623555e-02
1833	2.186101e-01
1834	2.616016e-04
1835	5.835793e-03
1836	3.800356e-02
1837	7.177327e-03
1838	8.680774e-02
1839	1.226852e-02
1840	1.234743e-01
1841	6.882403e-04
1842	1.455729e-02
1843	8.103409e-02
1844	2.106395e-02
1845	1.822954e-01
1846	2.471248e-02
1847	1.959380e-01
1848	4.569314e-04
1849	9.877487e-03
1850	5.865661e-02
1851	5.330068e-02
1852	3.168338e-01
1853	2.575080e-02
1854	2.035701e-01
1855	4.311333e-04
1856	1.362393e-03
1857	1.958205e-03
1858	1.092896e-03
1859	1.904519e-03
1860	1.123227e-03
1861	1.915833e-03
1862	2.699107e-12
1863	1.913071e-10
1864	1.102031e-06
1865	5.583098e-08
1866	7.459080e-05
1867	1.218558e-06
1868	2.200895e-04
1869	7.382235e-20
1870	5.233783e-18
1871	2.704372e-10
1872	1.981002e-13
1873	7.452063e-07
1874	1.963134e-14
1875	3.117952e-07
1876	1.712229e-09
1877	1.189486e-07
1878	3.074092e-05
1879	9.803961e-06
1880	4.482636e-04
1881	7.069465e-07
1882	1.859345e-04
1883	2.468233e-20
1884	1.749903e-18
1885	1.609332e-10
1886	2.075403e-11
1887	4.073611e-06
1888	1.436513e-13
1889	6.381771e-07
1890	1.713418e-02
1891	3.221603e-02
1892	1.768882e-02
1893	3.631997e-02
1894	1.756798e-02
1895	3.623193e-02
1896	1.913236e-10
1897	1.356061e-08
1898	4.951582e-05
1899	3.446231e-06
1900	1.829674e-03
1901	6.223229e-05
1902	5.046428e-03
1903	5.233783e-18
1904	3.710595e-16
1905	1.751666e-08
1906	1.400676e-11
1907	2.357210e-05
1908	1.390184e-12
1909	1.045184e-05
1910	1.191300e-07
1911	8.272736e-06
1912	9.456214e-04
1913	3.792972e-04
1914	9.574574e-03
1915	3.634112e-05
1916	4.201436e-03
1917	1.749903e-18
1918	1.240629e-16
1919	1.057054e-08
1920	1.455620e-09
1921	1.196054e-04
1922	1.016404e-11
1923	2.087516e-05
1924	9.785519e-02
1925	5.082823e-02
1926	1.526616e-01
1927	4.846142e-02
1928	1.490561e-01
1929	1.613593e-06
1930	6.823706e-05
1931	1.821843e-03
1932	4.133688e-04
1933	1.559483e-02
1934	2.408909e-03
1935	3.553024e-02
1936	2.399543e-10
1937	1.559873e-08
1938	8.543464e-06
1939	2.331841e-07
1940	4.470220e-04
1941	6.515624e-08
1942	2.461519e-04
1943	3.339179e-05
1944	1.005795e-03
1945	1.045621e-02
1946	5.677498e-03
1947	5.449890e-02
1948	1.380685e-03
1949	2.791618e-02
1950	1.565428e-10
1951	1.028828e-08
1952	6.710532e-06
1953	4.265155e-06
1954	1.789199e-03
1955	2.405629e-07
1956	4.574414e-04
1957	4.098549e-02
1958	9.042442e-02
1959	2.288990e-02
1960	7.153785e-02
1961	2.237530e-08
1962	1.418534e-06
1963	2.079198e-04
1964	2.493762e-05
1965	3.913337e-03
1966	2.535103e-04
1967	1.048277e-02
1968	5.520777e-12
1969	3.884811e-10
1970	1.874426e-06
1971	2.262440e-08
1972	1.975786e-04
1973	5.011841e-09
1974	1.038717e-04
1975	6.789132e-06
1976	2.734422e-04
1977	4.519114e-03
1978	1.582776e-03
1979	2.338113e-02
1980	4.852049e-04
1981	1.413972e-02
1982	2.548624e-11
1983	1.785136e-09
1984	4.555818e-06
1985	2.229464e-06
1986	1.402488e-03
1987	8.552262e-08
1988	3.469640e-04
1989	3.776504e-01
1990	6.743824e-02
1991	3.144296e-01
1992	7.752571e-05
1993	1.899652e-03
1994	1.535609e-02
1995	4.797785e-03
1996	6.292308e-02
1997	1.496537e-02
1998	1.227712e-01
1999	2.249001e-06
2000	6.730937e-05
2001	1.081606e-03
2002	1.633523e-04
2003	7.605451e-03
2004	9.055769e-05
2005	5.428315e-03
2006	4.286953e-04
2007	9.157999e-03
2008	5.192216e-02
2009	2.454523e-02
2010	1.701367e-01
2011	1.389212e-02
2012	1.197188e-01
2013	4.327065e-06
2014	1.256263e-04
2015	1.805036e-03
2016	1.482710e-03
2017	3.084167e-02
2018	3.562839e-04
2019	1.298992e-02
2020	3.705082e-02
2021	8.174352e-02
2022	2.888819e-08
2023	1.795586e-06
2024	2.241772e-04
2025	4.828450e-05
2026	4.875685e-03
2027	2.697106e-04
2028	1.011716e-02
2029	1.513694e-12
2030	1.067762e-10
2031	8.407376e-07
2032	1.267225e-08
2033	1.441794e-04
2034	1.392437e-09
2035	5.590029e-05
2036	5.335691e-06
2037	2.179347e-04
2038	3.765040e-03
2039	2.325993e-03
2040	2.588988e-02
2041	4.786022e-04
2042	1.321456e-02
2043	5.498418e-14
2044	3.892045e-12
2045	1.251946e-07
2046	4.967590e-08
2047	2.554008e-04
2048	7.938450e-10
2049	4.325820e-05
2050	3.413983e-01
2051	8.606852e-05
2052	2.050882e-03
2053	1.545407e-02
2054	6.310036e-03
2055	6.992555e-02
2056	1.507845e-02
2057	1.161290e-01
2058	1.398929e-06
2059	4.282875e-05
2060	7.406757e-04
2061	1.280058e-04
2062	6.265253e-03
2063	5.257199e-05
2064	3.690686e-03
2065	3.971099e-04
2066	8.451249e-03
2067	4.742827e-02
2068	2.886066e-02
2069	1.795778e-01
2070	1.382362e-02
2071	1.142952e-01
2072	4.424726e-07
2073	1.460013e-05
2074	3.274904e-04
2075	2.922587e-04
2076	1.081838e-02
2077	4.836995e-05
2078	3.635579e-03
2079	7.165332e-04
2080	2.264269e-03
2081	3.254492e-03
2082	1.808970e-03
2083	3.154329e-03
2084	1.856647e-03
2085	3.185309e-03
2086	1.605579e-13
2087	1.138274e-11
2088	3.987850e-07
2089	1.119929e-09
2090	2.670147e-05
2091	2.566121e-09
2092	3.586987e-05
2093	7.798404e-09
2094	5.322458e-07
2095	9.148218e-05
2096	3.425141e-05
2097	9.548477e-04
2098	2.099442e-06
2099	3.844007e-04
2100	2.952531e-20
2101	2.093256e-18
2102	2.597269e-10
2103	9.209564e-11
2104	9.908297e-06
2105	1.337770e-12
2106	2.024717e-06
2107	2.847660e-02
2108	5.354231e-02
2109	2.769652e-02
2110	5.914258e-02
2111	3.031165e-02
2112	6.100095e-02
2113	1.138252e-11
2114	8.069628e-10
2115	1.838651e-05
2116	7.532998e-08
2117	6.692485e-04
2118	1.706523e-07
2119	8.984441e-04
2120	5.252814e-07
2121	3.577774e-05
2122	2.448125e-03
2123	1.088747e-03
2124	1.930287e-02
2125	9.608112e-05
2126	8.235224e-03
2127	2.093256e-18
2128	1.484056e-16
2129	1.712220e-08
2130	6.430266e-09
2131	2.884788e-04
2132	9.452323e-11
2133	6.567752e-05
2134	1.626260e-01
2135	7.444313e-02
2136	2.380804e-01
2137	8.794619e-02
2138	2.588842e-01
2139	2.479603e-07
2140	1.229416e-05
2141	7.110401e-04
2142	3.221671e-05
2143	5.923514e-03
2144	5.449577e-05
2145	7.820212e-03
2146	6.674445e-05
2147	1.944457e-03
2148	1.910813e-02
2149	1.029920e-02
2150	9.406638e-02
2151	2.359984e-03
2152	4.673777e-02
2153	1.594077e-10
2154	1.055630e-08
2155	9.086217e-06
2156	9.766312e-06
2157	3.914175e-03
2158	8.267276e-07
2159	1.284321e-03
2160	5.506287e-02
2161	1.214826e-01
2162	3.668936e-02
2163	1.032871e-01
2164	2.023763e-08
2165	1.291048e-06
2166	2.279779e-04
2167	8.340244e-06
2168	2.934010e-03
2169	8.969793e-06
2170	3.063625e-03
2171	2.141808e-05
2172	7.656316e-04
2173	9.424557e-03
2174	6.608048e-03
2175	5.097782e-02
2176	1.211825e-03
2177	2.486828e-02
2178	6.152805e-14
2179	4.356247e-12
2180	1.817330e-07
2181	1.527084e-07
2182	5.534556e-04
2183	4.051603e-09
2184	1.192126e-04
2185	5.068626e-01
2186	1.203785e-01
2187	5.020292e-01
2188	4.636987e-05
2189	1.160292e-03
2190	1.056982e-02
2191	2.056007e-03
2192	3.940834e-02
2193	2.241253e-03
2194	4.271172e-02
2195	6.194343e-04
2196	1.313094e-02
2197	7.330480e-02
2198	4.472563e-02
2199	2.744352e-01
2200	2.037426e-02
2201	1.682635e-01
2202	4.439471e-07
2203	1.494584e-05
2204	3.759203e-04
2205	4.588940e-04
2206	1.840747e-02
2207	9.245055e-05
2208	7.251507e-03
2209	7.155018e-02
2210	1.578375e-01
2211	2.594066e-09
2212	1.745997e-07
2213	7.925873e-05
2214	1.307575e-06
2215	1.541113e-03
2216	1.870220e-06
2217	1.843085e-03
2218	2.570587e-05
2219	9.189810e-04
2220	1.158714e-02
2221	6.729896e-03
2222	5.930788e-02
2223	9.266494e-04
2224	2.562105e-02
2225	1.727034e-12
2226	1.219562e-10
2227	1.423106e-06
2228	1.172154e-06
2229	1.616772e-03
2230	5.799962e-08
2231	4.662098e-04
2232	6.518427e-01
2233	2.162524e-05
2234	5.721672e-04
2235	6.247824e-03
2236	9.134724e-04
2237	2.552263e-02
2238	1.124033e-03
2239	3.022559e-02
2240	6.545935e-04
2241	1.396532e-02
2242	7.988013e-02
2243	4.471245e-02
2244	2.958342e-01
2245	1.798533e-02
2246	1.675537e-01
2247	1.520205e-06
2248	4.804019e-05
2249	9.662243e-04
2250	1.074581e-03
2251	3.416229e-02
2252	2.817675e-04
2253	1.576397e-02
2254	3.653127e-04
2255	1.154399e-03
2256	1.659251e-03
2257	9.067948e-04
2258	1.603206e-03
2259	9.212891e-04
2260	1.611297e-03
2261	1.002101e-09
2262	6.988454e-08
2263	2.116667e-05
2264	4.437134e-07
2265	1.407068e-04
2266	1.136641e-05
2267	4.203278e-04
2268	1.131186e-14
2269	8.019711e-13
2270	7.090179e-08
2271	4.836973e-08
2272	6.414280e-05
2273	4.176799e-10
2274	1.124132e-05
2275	1.451834e-02
2276	2.729768e-02
2277	1.435817e-02
2278	3.033108e-02
2279	1.486257e-02
2280	3.068696e-02
2281	7.008843e-08
2282	4.886717e-06
2283	6.747876e-04
2284	2.379160e-05
2285	3.240672e-03
2286	4.219295e-04
2287	8.917292e-03
2288	8.019717e-13
2289	5.685697e-11
2290	3.729163e-06
2291	2.965173e-06
2292	1.558415e-03
2293	2.868797e-08
2294	3.053605e-04
2295	8.291585e-02
2296	4.015182e-02
2297	1.249280e-01
2298	4.253854e-02
2299	1.285508e-01
2300	2.605708e-05
2301	7.868251e-04
2302	8.293334e-03
2303	1.126209e-03
2304	2.293996e-02
2305	5.743784e-03
2306	4.995473e-02
2307	7.768944e-08
2308	4.043196e-06
2309	2.800773e-04
2310	3.372873e-04
2311	1.290347e-02
2312	2.274743e-05
2313	3.562589e-03
2314	3.126139e-02
2315	6.897058e-02
2316	1.819981e-02
2317	5.552144e-02
2318	1.068936e-06
2319	5.106675e-05
2320	1.480108e-03
2321	1.244665e-04
2322	6.649951e-03
2323	1.347731e-03
2324	1.854655e-02
2325	9.992569e-11
2326	6.929882e-09
2327	8.486257e-06
2328	7.693684e-06
2329	2.004512e-03
2330	1.598821e-07
2331	3.784619e-04
2332	2.880528e-01
2333	5.845135e-02
2334	2.598508e-01
2335	2.332917e-04
2336	5.061566e-03
2337	3.006387e-02
2338	8.235725e-03
2339	7.619967e-02
2340	2.143414e-02
2341	1.387583e-01
2342	7.388111e-06
2343	2.029733e-04
2344	2.411090e-03
2345	2.504794e-03
2346	3.644929e-02
2347	4.659749e-04
2348	1.290588e-02
2349	3.413949e-02
2350	7.532039e-02
2351	2.645619e-07
2352	1.447255e-05
2353	7.439872e-04
2354	3.740249e-05
2355	4.187122e-03
2356	3.780587e-04
2357	1.135851e-02
2358	1.616315e-09
2359	1.086726e-07
2360	4.391918e-05
2361	4.289738e-05
2362	4.441745e-03
2363	2.149290e-06
2364	1.226556e-03
2365	3.145727e-01
2366	1.434814e-04
2367	3.260507e-03
2368	2.192257e-02
2369	4.948341e-03
2370	5.824467e-02
2371	1.249137e-02
2372	1.034688e-01
2373	2.057077e-05
2374	5.332823e-04
2375	5.296035e-03
2376	5.244310e-03
2377	6.037033e-02
2378	1.419186e-03
2379	2.702085e-02
2380	4.796647e-04
2381	1.515758e-03
2382	2.178638e-03
2383	1.233433e-03
2384	2.126230e-03
2385	1.202956e-03
2386	2.110007e-03
2387	2.486087e-15
2388	1.762558e-13
2389	4.029893e-08
2390	3.285997e-08
2391	6.694441e-05
2392	1.824252e-10
2393	9.871671e-06
2394	1.906294e-02
2395	3.584256e-02
2396	1.975243e-02
2397	4.046157e-02
2398	1.884935e-02
2399	3.982281e-02
2400	1.762558e-13
2401	1.249598e-11
2402	2.209893e-06
2403	2.059820e-06
2404	1.645880e-03
2405	1.264670e-08
2406	2.754429e-04
2407	1.088706e-01
2408	5.601112e-02
2409	1.690953e-01
2410	5.204852e-02
2411	1.629976e-01
2412	3.629069e-08
2413	2.007936e-06
2414	2.036409e-04
2415	2.773069e-04
2416	1.391968e-02
2417	1.440846e-05
2418	3.439068e-03
2419	4.434457e-02
2420	9.783536e-02
2421	2.473429e-02
2422	7.737548e-02
2423	1.631292e-11
2424	1.144966e-09
2425	3.705742e-06
2426	4.090592e-06
2427	1.918942e-03
2428	6.982155e-08
2429	3.365651e-04
2430	4.085878e-01
2431	7.267818e-02
2432	3.394928e-01
2433	3.638117e-06
2434	1.072493e-04
2435	1.630637e-03
2436	1.917770e-03
2437	3.765213e-02
2438	3.249651e-04
2439	1.293240e-02
2440	3.984474e-02
2441	8.790769e-02
2442	3.062780e-10
2443	2.110591e-08
2444	1.858640e-05
2445	2.294597e-05
2446	3.745747e-03
2447	4.054270e-07
2448	6.634087e-04
2449	3.671411e-01
2450	1.095678e-05
2451	2.994599e-04
2452	3.525836e-03
2453	4.022152e-03
2454	5.566343e-02
2455	6.945346e-04
2456	1.909996e-02
2457	4.158066e-04
2458	1.313964e-03
2459	1.888595e-03
2460	1.075378e-03
2461	1.847790e-03
2462	1.129612e-03
2463	1.870523e-03
2464	1.652509e-02
2465	3.107081e-02
2466	1.776120e-02
2467	3.548118e-02
2468	1.822042e-02
2469	3.579034e-02
2470	9.437662e-02
2471	5.253956e-02
2472	1.519776e-01
2473	5.236948e-02
2474	1.518189e-01
2475	4.430690e-02
2476	9.775232e-02
2477	2.596522e-02
2478	7.896068e-02
2479	4.082411e-01
2480	7.697872e-02
2481	3.524768e-01
2482	4.242827e-02
2483	9.360755e-02
2484	3.909408e-01
2485	4.383660e-01
2486	7.196612e-01
2487	4.021085e-01
2488	7.647439e-01
2489	3.976772e-01
2490	7.622053e-01
2491	1.225766e-10
2492	8.690003e-09
2493	2.334940e-04
2494	3.278321e-04
2495	7.121097e-02
2496	5.352246e-06
2497	1.722653e-02
2498	8.867968e-11
2499	6.286943e-09
2500	2.007786e-04
2501	1.383061e-05
2502	2.393728e-02
2503	8.285309e-06
2504	2.004496e-02
2505	1.344043e-07
2506	9.497990e-06
2507	6.013673e-03
2508	6.725347e-04
2509	9.105147e-02
2510	4.221292e-05
2511	3.519809e-02
2512	1.899530e-07
2513	1.341264e-05
2514	7.050097e-03
2515	3.019706e-04
2516	6.923432e-02
2517	1.491887e-03
2518	1.194756e-01
2519	2.851963e-12
2520	2.021950e-10
2521	4.036750e-05
2522	8.060073e-07
2523	8.918274e-03
2524	4.373366e-08
2525	3.221446e-03
2526	1.911683e-06
2527	1.331640e-04
2528	2.018534e-02
2529	2.870400e-04
2530	6.804173e-02
2531	5.913428e-03
2532	1.906517e-01
2533	8.620360e-16
2534	6.111576e-14
2535	9.166524e-07
2536	7.238038e-11
2537	3.387391e-04
2538	2.604976e-09
2539	1.196923e-03
2540	1.540686e-10
2541	1.092255e-08
2542	2.597629e-04
2543	5.438515e-06
2544	1.732237e-02
2545	3.775808e-07
2546	6.845840e-03
2547	6.032480e-13
2548	4.276844e-11
2549	1.954092e-05
2550	5.335779e-06
2551	1.720812e-02
2552	1.932575e-06
2553	1.209230e-02
2554	1.614185e+00
2555	8.708766e-01
2556	2.127975e+00
2557	8.639467e-01
2558	2.121820e+00
2559	1.505332e-06
2560	7.491725e-05
2561	4.881150e-03
